USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,STARTLONGITUDE,STARTLATITUDE,DURATION
7960.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811111208.000000,115.458800,38.827450,27.000000
7960.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811164816.000000,115.450040,38.816370,11.000000
4434.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817172742.000000,115.474760,38.874035,16.000000
4434.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817130058.000000,115.485360,38.903420,34.000000
4434.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817103521.000000,115.480560,38.875890,38.000000
9195.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811160924.000000,115.965010,39.428450,27.000000
9195.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817111018.000000,115.316390,38.960000,6.000000
193.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811161749.000000,115.524580,38.804466,27.000000
193.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817191528.000000,114.904330,38.853880,6.000000
193.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811175610.000000,115.524580,38.804466,8.000000
2202.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817105221.000000,115.498400,38.868520,27.000000
2202.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817151522.000000,115.473840,38.845000,34.000000
8099.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817163232.000000,115.500790,38.831380,38.000000
8178.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811123723.000000,115.498400,38.868520,27.000000
8154.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811174612.000000,115.290440,38.829575,25.000000
8154.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817160255.000000,115.452720,38.888570,7.000000
8154.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811181234.000000,115.290440,38.829575,10.000000
7248.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811134807.000000,115.465140,38.883880,25.000000
7248.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811164911.000000,115.483490,38.889053,7.000000
7248.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811142715.000000,115.483490,38.889053,13.000000
8974.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817103821.000000,115.452720,38.888570,28.000000
1866.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811150300.000000,115.460860,38.806420,25.000000
1866.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817170219.000000,115.460205,38.850365,35.000000
1866.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817130538.000000,115.507240,38.851050,28.000000
447.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811152936.000000,116.009990,39.489360,25.000000
4728.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811124755.000000,115.426550,38.923150,25.000000
4786.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811142348.000000,115.317510,38.421402,25.000000
4786.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817154927.000000,115.327510,38.436980,3.000000
4786.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817122543.000000,115.317510,38.421402,8.000000
